cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C17174,1,2,44,0,0,4,16,29,F,Married,Salaried,3859000,3,Owned,13,Jaipur,Rajasthan,302001,L17174,Personal,Unsecured,4023000,2837000,56740.0,510660,2269600,22,2042639,1687425,2021-04-11,2021-04-22,0
C21643,4,1,59,0,0,7,86,42,M,Married,Salaried,1314000,2,Owned,31,Delhi,Delhi,110001,L21643,Personal,Unsecured,1046000,829000,16580.0,149220,663200,21,596879,695875,2021-09-21,2021-10-21,0
C46643,2,1,20,0,0,5,95,39,F,Married,Self-Employed,7589000,2,Mortgage,10,Hyderabad,Telangana,500001,L46643,Home,Secured,25956000,22974000,459480.0,4135320,18379200,29,4686727,3153585,2024-03-22,2024-04-19,1
C19808,1,0,18,1,1,2,52,30,M,Married,Salaried,1090000,3,Rented,21,Lucknow,Uttar Pradesh,226001,L19808,Auto,Secured,1463000,1107000,22140.0,199260,885600,24,541940,457513,2021-07-16,2021-08-07,0
C14532,1,0,24,8,46,3,95,40,M,Single,Salaried,564000,1,Owned,23,Pune,Maharashtra,411001,L14532,Home,Secured,2026000,1770000,35400.0,318600,1416000,28,283821,185042,2021-01-05,2021-01-11,1
C22130,2,2,75,10,41,6,76,34,M,Single,Salaried,1257000,0,Mortgage,6,Ahmedabad,Gujarat,380001,L22130,Home,Secured,4537000,4111000,82220.0,739980,3288800,48,648568,565615,2021-10-09,2021-10-29,1
C27959,1,2,3,3,8,5,43,30,M,Single,Salaried,2693000,0,Owned,19,Bangalore,Karnataka,560001,L27959,Personal,Unsecured,2366000,1682000,33640.0,302760,1345600,7,1211039,878204,2022-05-10,2022-05-24,0
C39239,2,1,50,3,9,6,24,48,M,Married,Salaried,10935000,2,Owned,8,Bangalore,Karnataka,560001,L39239,Personal,Unsecured,5000000,4107000,82140.0,739260,3285600,7,2957039,3238808,2023-06-25,2023-07-22,0
C23804,1,1,34,7,35,6,6,37,F,Married,Self-Employed,3136000,4,Rented,7,Pune,Maharashtra,411001,L23804,Personal,Unsecured,2888000,2214000,44280.0,398520,1771200,17,1594079,1423885,2021-12-09,2021-12-10,0
C47571,4,2,104,0,0,4,69,27,F,Single,Salaried,192000,0,Owned,17,Lucknow,Uttar Pradesh,226001,L47571,Home,Secured,826000,652000,13040.0,117360,521600,47,115813,66180,2024-04-24,2024-04-25,0
C49015,4,1,46,15,67,6,85,44,F,Married,Self-Employed,3582000,3,Mortgage,1,Delhi,Delhi,110001,L49015,Personal,Unsecured,2630000,1952000,39040.0,351360,1561600,12,1405439,1182130,2024-06-16,2024-07-14,0
C16905,4,0,125,10,49,7,23,34,M,Married,Salaried,230000,2,Owned,25,Mumbai,Maharashtra,400001,L16905,Auto,Secured,292000,252000,5040.0,45360,201600,21,148484,72322,2021-04-01,2021-04-22,0
C33766,2,1,13,9,39,4,50,50,M,Single,Self-Employed,5003000,0,Owned,17,Ahmedabad,Gujarat,380001,L33766,Education,Secured,7153000,6381000,127620.0,1148580,5104800,51,3290841,2261437,2022-12-08,2022-12-26,0
C32277,4,1,94,22,129,9,16,41,F,Single,Self-Employed,5420000,0,Owned,30,Delhi,Delhi,110001,L32277,Auto,Secured,6436000,5573000,111460.0,1003140,4458400,19,3812172,2768236,2022-10-14,2022-11-10,0
C12638,1,1,4,4,18,5,2,48,M,Married,Self-Employed,1469000,4,Rented,13,Kolkata,West Bengal,700001,L12638,Auto,Secured,1591000,1251000,25020.0,225180,1000800,13,864897,769319,2020-10-27,2020-11-20,0
C10362,1,0,53,7,45,1,26,32,F,Single,Salaried,9644000,0,Mortgage,1,Hyderabad,Telangana,500001,L10362,Home,Secured,36653000,36344000,726880.0,6541920,29075200,35,4339576,4945567,2020-08-05,2020-08-09,0
C38664,1,1,37,10,56,4,22,35,M,Single,Salaried,11398000,2,Rented,16,Mumbai,Maharashtra,400001,L38664,Home,Secured,37575000,29463000,589260.0,5303340,23570400,30,5000000,5041385,2023-06-04,2023-06-11,0
C27887,1,2,29,0,0,3,86,41,F,Single,Self-Employed,749000,2,Mortgage,23,Ahmedabad,Gujarat,380001,L27887,Personal,Unsecured,576000,573000,11460.0,103140,458400,17,412559,322083,2022-05-07,2022-05-09,0
C18732,3,2,106,1,5,4,93,30,F,Single,Self-Employed,1061000,2,Owned,25,Lucknow,Uttar Pradesh,226001,L18732,Home,Secured,4222000,3572000,71440.0,642960,2857600,44,514726,213406,2021-06-07,2021-06-11,0
C45963,3,0,133,1,6,5,40,42,M,Single,Self-Employed,9224000,0,Mortgage,2,Hyderabad,Telangana,500001,L45963,Personal,Unsecured,5000000,4859000,97180.0,874620,3887200,13,3498479,3129001,2024-02-26,2024-03-09,0
C18103,2,1,47,0,0,2,4,53,M,Married,Self-Employed,3353000,3,Mortgage,27,Chennai,Tamil Nadu,600001,L18103,Personal,Unsecured,2545000,1825000,36500.0,328500,1460000,12,1313999,1098155,2021-05-15,2021-06-13,0
C30525,1,0,16,9,58,1,12,54,F,Married,Self-Employed,333000,2,Owned,29,Kolkata,West Bengal,700001,L30525,Education,Secured,427000,315000,6300.0,56700,252000,18,212088,130287,2022-08-11,2022-09-07,0
C07157,2,0,103,9,62,7,22,51,F,Married,Self-Employed,2556000,4,Owned,12,Pune,Maharashtra,411001,L07157,Auto,Secured,3104000,2679000,53580.0,482220,2143200,27,1405739,1036447,2020-04-10,2020-05-08,0
C17961,2,2,84,2,15,4,71,52,M,Married,Self-Employed,131000,4,Mortgage,2,Ahmedabad,Gujarat,380001,L17961,Home,Secured,362000,323000,6460.0,58140,258400,27,76948,30346,2021-05-10,2021-05-27,0
C39904,1,1,20,0,0,4,36,32,M,Single,Self-Employed,2374000,1,Owned,14,Mumbai,Maharashtra,400001,L39904,Education,Secured,3989000,2893000,57860.0,520740,2314400,20,1413917,665188,2023-07-20,2023-07-28,0
C13643,3,0,121,6,32,5,50,24,F,Married,Self-Employed,3854000,3,Owned,22,Ahmedabad,Gujarat,380001,L13643,Personal,Unsecured,3556000,2683000,53660.0,482940,2146400,14,1737094,1043744,2020-12-03,2020-12-10,0
C32272,1,2,38,5,20,2,83,30,M,Married,Self-Employed,11635000,4,Rented,23,Ahmedabad,Gujarat,380001,L32272,Personal,Unsecured,5000000,4933000,98660.0,887940,3946400,11,3551759,2916089,2022-10-14,2022-11-11,0
C07721,1,0,24,11,56,3,43,38,F,Married,Salaried,582000,2,Owned,30,Pune,Maharashtra,411001,L07721,Auto,Secured,752000,605000,12100.0,108900,484000,31,252855,193456,2020-05-01,2020-05-04,0
C01206,1,1,18,0,0,1,20,40,F,Married,Self-Employed,3121000,2,Owned,27,Ahmedabad,Gujarat,380001,L01206,Personal,Unsecured,2896000,2827000,56540.0,508860,2261600,23,1762805,1338496,2019-09-06,2019-09-16,0
C14673,2,1,90,0,0,7,88,44,M,Single,Salaried,963000,0,Owned,4,Bangalore,Karnataka,560001,L14673,Personal,Unsecured,747000,535000,10700.0,96300,428000,7,385199,344657,2021-01-10,2021-02-01,0
C35484,1,0,10,9,66,4,55,31,F,Single,Salaried,222000,0,Owned,18,Chennai,Tamil Nadu,600001,L35484,Auto,Secured,294000,283000,5660.0,50940,226400,29,104181,93136,2023-02-08,2023-02-11,1
C29616,1,0,2,2,13,1,10,33,F,Single,Salaried,3824000,0,Mortgage,24,Pune,Maharashtra,411001,L29616,Home,Secured,12935000,9437000,188740.0,1698660,7549600,38,1950040,965310,2022-07-09,2022-07-23,0
C22362,2,1,69,1,2,3,14,32,M,Married,Salaried,335000,3,Rented,29,Lucknow,Uttar Pradesh,226001,L22362,Home,Secured,1293000,1061000,21220.0,190980,848800,30,140850,91495,2021-10-17,2021-11-05,0
C21930,3,1,93,4,19,8,89,50,F,Married,Self-Employed,3223000,4,Owned,19,Jaipur,Rajasthan,302001,L21930,Home,Secured,9988000,9052000,181040.0,1629360,7241600,27,1925841,1121886,2021-10-02,2021-10-22,0
C49857,1,1,50,9,34,2,97,35,F,Single,Salaried,169000,1,Rented,25,Chennai,Tamil Nadu,600001,L49857,Auto,Secured,236000,234000,4680.0,42120,187200,35,96057,44085,2024-07-17,2024-08-06,1
C29050,1,2,43,0,0,6,22,18,M,Single,Salaried,1424000,0,Rented,28,Lucknow,Uttar Pradesh,226001,L29050,Home,Secured,6222000,4395000,87900.0,791100,3516000,26,601823,584273,2022-06-18,2022-06-24,0
C23533,3,2,96,0,0,6,0,43,F,Married,Self-Employed,1203000,3,Owned,16,Kolkata,West Bengal,700001,L23533,Home,Secured,3940000,3757000,75140.0,676260,3005600,27,625249,426942,2021-11-29,2021-12-12,0
C46998,2,1,41,0,0,4,29,41,M,Married,Salaried,1057000,4,Owned,30,Bangalore,Karnataka,560001,L46998,Home,Secured,3471000,2963000,59260.0,533340,2370400,26,617014,461851,2024-04-04,2024-04-08,0
C02966,2,1,38,0,0,3,61,37,F,Single,Self-Employed,1464000,0,Mortgage,15,Kolkata,West Bengal,700001,L02966,Auto,Secured,1817000,1568000,31360.0,282240,1254400,15,891982,770759,2019-11-09,2019-11-29,0
C07531,3,0,83,0,0,5,10,52,F,Single,Self-Employed,824000,1,Owned,27,Ahmedabad,Gujarat,380001,L07531,Auto,Secured,983000,691000,13820.0,124380,552800,29,497519,424974,2020-04-24,2020-05-12,0
C35330,2,1,26,0,0,4,91,28,M,Single,Self-Employed,3845000,1,Owned,26,Lucknow,Uttar Pradesh,226001,L35330,Education,Secured,7114000,6137000,122740.0,1104660,4909600,19,2264593,1380446,2023-02-03,2023-03-04,0
C27433,4,2,162,12,56,4,64,29,F,Single,Self-Employed,1242000,0,Owned,15,Ahmedabad,Gujarat,380001,L27433,Auto,Secured,1701000,1551000,31020.0,279180,1240800,24,724662,428773,2022-04-20,2022-04-27,0
C21968,2,0,63,9,52,3,65,35,M,Single,Self-Employed,2129000,0,Owned,30,Mumbai,Maharashtra,400001,L21968,Home,Secured,8169000,7824000,156480.0,1408320,6259200,48,1231185,1019123,2021-10-03,2021-10-24,0
C13943,1,1,11,11,67,3,17,18,M,Single,Self-Employed,2023000,1,Owned,22,Chennai,Tamil Nadu,600001,L13943,Personal,Unsecured,2027000,1949000,38980.0,350820,1559200,16,817151,470283,2020-12-14,2021-01-02,0
C36548,1,0,53,5,22,6,75,56,F,Married,Self-Employed,1725000,3,Mortgage,18,Delhi,Delhi,110001,L36548,Auto,Secured,1649000,1579000,31580.0,284220,1263200,27,984906,644117,2023-03-19,2023-03-30,0
C28899,2,2,66,0,0,3,39,30,M,Single,Salaried,10811000,0,Owned,24,Bangalore,Karnataka,560001,L28899,Education,Secured,20000000,16799000,335980.0,3023820,13439200,16,4983752,5986576,2022-06-13,2022-06-22,0
C07162,1,0,41,0,0,2,12,39,F,Married,Self-Employed,1632000,2,Owned,9,Lucknow,Uttar Pradesh,226001,L07162,Home,Secured,6056000,6023000,120460.0,1084140,4818400,25,952491,488029,2020-04-11,2020-04-14,0
C12656,2,2,105,0,0,5,3,56,F,Married,Self-Employed,3667000,3,Owned,23,Delhi,Delhi,110001,L12656,Auto,Secured,4072000,3106000,62120.0,559080,2484800,15,2236319,1482427,2020-10-28,2020-11-04,0
C11000,4,1,84,16,73,4,15,37,F,Single,Salaried,6757000,0,Rented,16,Chennai,Tamil Nadu,600001,L11000,Auto,Secured,8622000,8578000,171560.0,1544040,6862400,31,3914043,1783141,2020-08-29,2020-09-07,0
C09463,2,1,52,0,0,5,31,39,F,Married,Salaried,338000,3,Owned,18,Delhi,Delhi,110001,L09463,Home,Secured,1106000,900000,18000.0,162000,720000,33,155126,124447,2020-07-04,2020-07-13,0
C16623,3,0,65,0,0,6,81,53,M,Married,Self-Employed,3585000,4,Owned,11,Bangalore,Karnataka,560001,L16623,Auto,Secured,4234000,3109000,62180.0,559620,2487200,33,1872917,960394,2021-03-22,2021-03-27,0
C31788,1,2,54,0,0,3,28,49,M,Married,Self-Employed,10704000,4,Mortgage,27,Chennai,Tamil Nadu,600001,L31788,Personal,Unsecured,5000000,4410000,88200.0,793800,3528000,18,3175199,4772971,2022-09-26,2022-09-27,0
C11073,1,2,34,0,0,4,66,28,M,Married,Salaried,989000,2,Owned,4,Lucknow,Uttar Pradesh,226001,L11073,Personal,Unsecured,897000,709000,14180.0,127620,567200,23,416421,403216,2020-08-31,2020-09-14,0
C32637,1,1,40,0,0,6,0,29,M,Single,Self-Employed,6300000,0,Rented,1,Delhi,Delhi,110001,L32637,Personal,Unsecured,5000000,3522000,70440.0,633960,2817600,6,2535839,1867567,2022-10-27,2022-11-12,0
C24697,3,1,67,8,53,3,69,49,M,Married,Self-Employed,9115000,2,Owned,9,Kolkata,West Bengal,700001,L24697,Auto,Secured,9762000,7342000,146840.0,1321560,5873600,12,5000000,3750195,2022-01-11,2022-02-09,0
C06070,2,2,31,8,52,5,65,35,M,Married,Salaried,3475000,2,Mortgage,15,Delhi,Delhi,110001,L06070,Personal,Unsecured,3364000,3029000,60580.0,545220,2423200,15,2137503,1057327,2020-03-02,2020-03-05,0
C45214,2,1,80,0,0,6,6,34,M,Single,Salaried,523000,0,Owned,9,Delhi,Delhi,110001,L45214,Home,Secured,1753000,1450000,29000.0,261000,1160000,28,296670,111479,2024-01-29,2024-02-25,0
C28452,3,0,142,0,0,7,6,41,F,Married,Self-Employed,3551000,3,Owned,26,Ahmedabad,Gujarat,380001,L28452,Personal,Unsecured,2909000,2817000,56340.0,507060,2253600,9,2028239,1579769,2022-05-28,2022-06-27,0
C16147,3,0,127,2,8,7,53,57,F,Married,Self-Employed,3261000,2,Owned,13,Chennai,Tamil Nadu,600001,L16147,Personal,Unsecured,2431000,1720000,34400.0,309600,1376000,16,1238399,919628,2021-03-05,2021-03-24,0
C44557,3,2,106,20,125,7,4,30,F,Married,Self-Employed,7664000,2,Mortgage,14,Jaipur,Rajasthan,302001,L44557,Personal,Unsecured,5000000,4195000,83900.0,755100,3356000,16,3020399,2979194,2024-01-05,2024-01-23,0
C33385,2,0,64,14,76,6,15,33,M,Single,Salaried,1465000,0,Owned,9,Mumbai,Maharashtra,400001,L33385,Auto,Secured,1878000,1666000,33320.0,299880,1332800,35,655658,554210,2022-11-24,2022-12-13,0
C10260,4,0,153,10,42,8,19,39,F,Single,Self-Employed,313000,1,Mortgage,7,Lucknow,Uttar Pradesh,226001,L10260,Personal,Unsecured,266000,198000,3960.0,35640,158400,23,142559,139664,2020-08-02,2020-08-12,0
C13061,2,1,48,0,0,4,87,45,F,Married,Self-Employed,1989000,3,Mortgage,14,Mumbai,Maharashtra,400001,L13061,Home,Secured,6896000,5947000,118940.0,1070460,4757600,33,1013858,741888,2020-11-12,2020-11-30,0
C29465,3,2,130,0,0,4,87,37,M,Single,Salaried,1671000,1,Owned,11,Pune,Maharashtra,411001,L29465,Home,Secured,5377000,4072000,81440.0,732960,3257600,24,1181819,442902,2022-07-04,2022-07-12,0
C28002,2,0,71,5,24,3,4,46,F,Married,Self-Employed,155000,2,Owned,19,Bangalore,Karnataka,560001,L28002,Home,Secured,518000,372000,7440.0,66960,297600,32,75573,51016,2022-05-11,2022-05-24,0
C19275,1,0,51,1,6,2,63,43,M,Married,Self-Employed,1651000,3,Owned,5,Lucknow,Uttar Pradesh,226001,L19275,Auto,Secured,2107000,1588000,31760.0,285840,1270400,13,861085,720558,2021-06-27,2021-07-01,0
C00083,3,2,138,0,0,7,51,54,M,Single,Self-Employed,3993000,2,Owned,2,Ahmedabad,Gujarat,380001,L00083,Auto,Secured,4570000,3911000,78220.0,703980,3128800,28,2815919,1104326,2019-07-27,2019-08-20,0
C18029,2,2,61,0,0,3,14,37,M,Married,Self-Employed,3506000,2,Owned,3,Kolkata,West Bengal,700001,L18029,Personal,Unsecured,2797000,2631000,52620.0,473580,2104800,18,1730911,919371,2021-05-12,2021-05-22,0
C43577,1,0,12,0,0,4,27,38,M,Single,Salaried,503000,0,Owned,19,Jaipur,Rajasthan,302001,L43577,Home,Secured,1854000,1665000,33300.0,299700,1332000,25,239250,138382,2023-12-01,2023-12-10,0
C19701,4,2,181,12,56,6,92,40,M,Married,Salaried,3884000,3,Owned,11,Pune,Maharashtra,411001,L19701,Auto,Secured,4991000,4372000,87440.0,786960,3497600,32,2628125,1266904,2021-07-12,2021-07-27,0
C26199,2,1,60,4,24,7,10,38,F,Married,Self-Employed,2965000,4,Mortgage,4,Jaipur,Rajasthan,302001,L26199,Auto,Secured,3864000,2902000,58040.0,522360,2321600,21,1442743,1010012,2022-03-06,2022-04-04,0
C37809,2,0,62,7,42,2,8,30,F,Married,Salaried,1931000,3,Owned,31,Delhi,Delhi,110001,L37809,Personal,Unsecured,1673000,1227000,24540.0,220860,981600,10,883439,1022106,2023-05-04,2023-05-17,0
C08798,1,0,51,9,55,4,33,48,M,Single,Self-Employed,3910000,0,Owned,30,Hyderabad,Telangana,500001,L08798,Home,Secured,12286000,11027000,220540.0,1984860,8821600,36,2344677,1132156,2020-06-09,2020-06-13,0
C15695,3,0,76,12,80,7,57,37,M,Single,Salaried,1564000,1,Rented,23,Hyderabad,Telangana,500001,L15695,Home,Secured,5045000,3984000,79680.0,717120,3187200,25,1005601,486667,2021-02-16,2021-03-16,1
C29781,2,1,87,0,0,4,91,22,M,Single,Self-Employed,3072000,0,Rented,15,Chennai,Tamil Nadu,600001,L29781,Home,Secured,12810000,12696000,253920.0,2285280,10156800,40,1657142,846195,2022-07-15,2022-07-19,1
C24982,1,2,37,2,10,5,61,37,F,Married,Self-Employed,1933000,3,Owned,20,Hyderabad,Telangana,500001,L24982,Home,Secured,7128000,7090000,141800.0,1276200,5672000,45,924694,583373,2022-01-21,2022-02-16,0
C02338,4,2,81,6,30,4,63,40,M,Single,Salaried,532000,0,Rented,25,Ahmedabad,Gujarat,380001,L02338,Education,Secured,894000,721000,14420.0,129780,576800,46,383491,245422,2019-10-17,2019-11-04,0
C41121,4,2,116,2,12,8,6,43,F,Married,Salaried,945000,2,Owned,1,Kolkata,West Bengal,700001,L41121,Auto,Secured,1084000,980000,19600.0,176400,784000,32,705599,325921,2023-09-02,2023-09-28,0
C40336,2,2,38,6,29,2,27,32,F,Single,Salaried,559000,1,Owned,28,Delhi,Delhi,110001,L40336,Home,Secured,1945000,1461000,29220.0,262980,1168800,26,248608,203624,2023-08-04,2023-08-15,0
C21169,4,1,156,0,0,9,10,51,M,Married,Salaried,3270000,5,Mortgage,9,Hyderabad,Telangana,500001,L21169,Personal,Unsecured,2617000,2297000,45940.0,413460,1837600,7,1653839,896047,2021-09-04,2021-09-10,0
C00904,3,0,100,8,28,4,6,52,M,Single,Self-Employed,1077000,0,Mortgage,30,Bangalore,Karnataka,560001,L00904,Home,Secured,3440000,2750000,55000.0,495000,2200000,46,586945,387641,2019-08-26,2019-09-24,0
C17718,1,0,44,8,42,6,3,38,F,Married,Salaried,863000,4,Owned,22,Bangalore,Karnataka,560001,L17718,Personal,Unsecured,728000,621000,12420.0,111780,496800,19,447119,292511,2021-05-01,2021-05-29,0
C44079,2,0,68,1,1,7,21,33,F,Married,Self-Employed,874000,4,Owned,13,Kolkata,West Bengal,700001,L44079,Home,Secured,3040000,2289000,45780.0,412020,1831200,24,388005,367286,2023-12-19,2023-12-27,0
C48306,4,1,99,10,44,4,6,21,M,Single,Salaried,1348000,0,Owned,11,Hyderabad,Telangana,500001,L48306,Home,Secured,5401000,5251000,105020.0,945180,4200800,31,556409,493098,2024-05-21,2024-05-23,0
C39154,3,2,110,8,42,7,62,46,M,Single,Self-Employed,2913000,1,Rented,23,Ahmedabad,Gujarat,380001,L39154,Auto,Secured,3663000,2583000,51660.0,464940,2066400,20,1859759,1463637,2023-06-22,2023-07-14,0
C16867,1,1,52,0,0,3,22,64,F,Married,Salaried,4158000,2,Owned,13,Hyderabad,Telangana,500001,L16867,Home,Secured,11659000,8844000,176880.0,1591920,7075200,28,2384843,1028859,2021-03-31,2021-04-07,0
C03119,1,1,52,9,48,4,26,50,M,Married,Self-Employed,3063000,3,Owned,9,Hyderabad,Telangana,500001,L03119,Personal,Unsecured,2196000,1943000,38860.0,349740,1554400,11,1398959,1305127,2019-11-15,2019-12-13,0
C28374,2,0,27,0,0,4,52,32,F,Married,Self-Employed,602000,3,Mortgage,10,Hyderabad,Telangana,500001,L28374,Education,Secured,1122000,1096000,21920.0,197280,876800,37,351761,180786,2022-05-25,2022-06-15,0
C30550,3,2,94,0,0,3,39,40,M,Single,Salaried,354000,0,Owned,6,Hyderabad,Telangana,500001,L30550,Personal,Unsecured,320000,228000,4560.0,41040,182400,10,164159,191274,2022-08-12,2022-08-24,0
C27020,3,2,92,0,0,6,67,50,F,Married,Self-Employed,203000,3,Owned,12,Mumbai,Maharashtra,400001,L27020,Personal,Unsecured,141000,132000,2640.0,23760,105600,10,95039,54796,2022-04-05,2022-04-14,0
C12162,2,1,28,0,0,6,49,47,M,Married,Self-Employed,2825000,3,Owned,20,Mumbai,Maharashtra,400001,L12162,Personal,Unsecured,2279000,1809000,36180.0,325620,1447200,6,1302479,1030276,2020-10-10,2020-11-04,0
C39302,2,0,78,10,54,5,95,31,M,Single,Salaried,1112000,1,Mortgage,9,Hyderabad,Telangana,500001,L39302,Personal,Unsecured,989000,760000,15200.0,136800,608000,12,547199,357771,2023-06-28,2023-07-06,0
C47633,2,0,55,0,0,5,59,50,M,Married,Salaried,678000,3,Owned,26,Jaipur,Rajasthan,302001,L47633,Home,Secured,2213000,1664000,33280.0,299520,1331200,41,464337,223002,2024-04-27,2024-05-14,0
C16564,3,0,127,21,123,7,89,33,M,Single,Salaried,3909000,0,Owned,4,Hyderabad,Telangana,500001,L16564,Auto,Secured,5170000,3886000,77720.0,699480,3108800,32,1877048,1509790,2021-03-20,2021-04-18,0
C01456,3,1,49,0,0,6,16,22,M,Single,Self-Employed,3203000,0,Rented,27,Jaipur,Rajasthan,302001,L01456,Personal,Unsecured,3376000,2481000,49620.0,446580,1984800,10,1641370,1214834,2019-09-15,2019-09-22,0
C35265,4,0,127,0,0,4,43,43,F,Single,Self-Employed,2942000,0,Owned,11,Delhi,Delhi,110001,L35265,Auto,Secured,3846000,3611000,72220.0,649980,2888800,29,1575995,1568834,2023-01-31,2023-02-26,0
C38652,1,1,2,0,0,4,33,43,M,Married,Self-Employed,1715000,3,Mortgage,26,Hyderabad,Telangana,500001,L38652,Education,Secured,2574000,1936000,38720.0,348480,1548800,57,1139563,975306,2023-06-04,2023-06-19,0
C40115,4,0,67,13,72,5,39,41,M,Married,Salaried,780000,2,Owned,18,Ahmedabad,Gujarat,380001,L40115,Auto,Secured,887000,786000,15720.0,141480,628800,24,565017,403832,2023-07-27,2023-07-28,0
C23629,3,2,55,7,34,4,18,32,M,Single,Self-Employed,2808000,0,Mortgage,22,Chennai,Tamil Nadu,600001,L23629,Auto,Secured,3924000,3144000,62880.0,565920,2515200,26,1263436,1740136,2021-12-03,2021-12-25,0
C46863,3,2,77,0,0,6,61,41,M,Married,Salaried,1666000,2,Owned,12,Kolkata,West Bengal,700001,L46863,Education,Secured,2565000,2379000,47580.0,428220,1903200,56,1179769,423333,2024-03-30,2024-04-22,0
C11131,2,0,42,0,0,7,3,24,F,Single,Self-Employed,1674000,1,Owned,11,Ahmedabad,Gujarat,380001,L11131,Personal,Unsecured,1709000,1335000,26700.0,240300,1068000,22,886104,648334,2020-09-02,2020-09-08,0
C18238,4,0,76,18,112,6,98,57,F,Single,Self-Employed,3636000,0,Rented,31,Chennai,Tamil Nadu,600001,L18238,Personal,Unsecured,2596000,1822000,36440.0,327960,1457600,18,1311839,1178360,2021-05-20,2021-06-16,1
C01173,4,0,110,5,32,6,25,41,F,Single,Salaried,433000,0,Owned,19,Kolkata,West Bengal,700001,L01173,Auto,Secured,541000,520000,10400.0,93600,416000,13,308321,151510,2019-09-05,2019-10-04,0
C48593,4,1,181,23,127,7,41,36,M,Married,Salaried,127000,4,Rented,31,Chennai,Tamil Nadu,600001,L48593,Auto,Secured,172000,166000,3320.0,29880,132800,19,70926,39505,2024-06-01,2024-06-25,0
C19693,2,0,88,0,0,4,37,44,M,Married,Salaried,1509000,2,Rented,31,Lucknow,Uttar Pradesh,226001,L19693,Home,Secured,5095000,4701000,94020.0,846180,3760800,25,775978,956128,2021-07-12,2021-07-24,0
C25583,3,1,90,0,0,4,7,56,M,Married,Self-Employed,1943000,2,Owned,29,Delhi,Delhi,110001,L25583,Education,Secured,2943000,2810000,56200.0,505800,2248000,19,1285541,694764,2022-02-12,2022-02-19,0
C36092,3,0,56,0,0,4,14,52,F,Married,Self-Employed,1283000,2,Owned,13,Hyderabad,Telangana,500001,L36092,Education,Secured,1930000,1667000,33340.0,300060,1333600,42,857599,490099,2023-03-02,2023-03-31,0
C23148,1,2,6,6,27,6,17,50,F,Single,Salaried,856000,1,Owned,28,Lucknow,Uttar Pradesh,226001,L23148,Education,Secured,1309000,1031000,20620.0,185580,824800,14,578777,293323,2021-11-15,2021-11-16,0
C07480,2,2,61,8,41,6,74,36,M,Married,Self-Employed,184000,4,Owned,13,Chennai,Tamil Nadu,600001,L07480,Personal,Unsecured,162000,121000,2420.0,21780,96800,17,85870,70461,2020-04-22,2020-05-07,0
C00417,2,1,106,15,83,3,81,55,M,Married,Self-Employed,8930000,3,Owned,16,Ahmedabad,Gujarat,380001,L00417,Home,Secured,24015000,20917000,418340.0,3765060,16733600,32,5000000,3430199,2019-08-08,2019-08-13,0
C10335,1,0,43,0,0,2,56,42,F,Single,Self-Employed,3358000,0,Owned,23,Kolkata,West Bengal,700001,L10335,Personal,Unsecured,2987000,2338000,46760.0,420840,1870400,19,1683359,1462500,2020-08-04,2020-08-10,0
